date,ENSO,PDO,NAO,AO,count,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
1951-06-01,0.2,-1.77,-1.64,-0.918,2,0,0,0,0,0,1,0,0,0,0,0,0
1951-11-01,-0.8,-0.31,-0.39,-0.069,2,0,0,0,0,0,0,0,0,0,0,1,0
1951-12-01,-0.7,-1.45,1.32,1.987,1,0,0,0,0,0,0,0,0,0,0,0,1
1952-03-01,0.5,-1.67,-1.49,-1.859,2,0,0,1,0,0,0,0,0,0,0,0,0
1952-05-01,0.8,-2.07,-1.12,-0.774,1,0,0,0,0,1,0,0,0,0,0,0,0
1952-07-01,0.5,-2.05,-0.09,0.383,1,0,0,0,0,0,0,1,0,0,0,0,0
1953-03-01,-0.2,-1.27,-0.04,1.068,1,0,0,1,0,0,0,0,0,0,0,0,0
1953-04-01,0.2,-0.9,-1.67,-1.256,2,0,0,0,1,0,0,0,0,0,0,0,0
1953-07-01,-0.0,0.06,0.4,0.333,1,0,0,0,0,0,0,1,0,0,0,0,0
1954-03-01,0.3,-1.15,-0.83,0.476,1,0,0,1,0,0,0,0,0,0,0,0,0
1954-04-01,0.6,-1.25,1.34,0.512,1,0,0,0,1,0,0,0,0,0,0,0,0
1954-05-01,0.5,-0.76,-0.09,-1.656,3,0,0,0,0,1,0,0,0,0,0,0,0
1954-07-01,0.4,-0.08,-0.6,0.341,1,0,0,0,0,0,0,1,0,0,0,0,0
1954-10-01,0.3,0.02,0.6,0.513,1,0,0,0,0,0,0,0,0,0,1,0,0
1955-03-01,0.6,-1.24,-0.53,-1.568,1,0,0,1,0,0,0,0,0,0,0,0,0
1955-04-01,-0.1,-2.21,-0.42,0.194,4,0,0,0,1,0,0,0,0,0,0,0,0
1955-05-01,1.0,-1.89,-0.34,0.242,4,0,0,0,0,1,0,0,0,0,0,0,0
1955-08-01,1.5,-2.66,1.07,0.76,4,0,0,0,0,0,0,0,1,0,0,0,0
1955-10-01,1.5,-3.35,-1.47,0.099,4,0,0,0,0,0,0,0,0,0,1,0,0
1955-11-01,1.2,-2.63,-1.29,-1.342,6,0,0,0,0,0,0,0,0,0,0,1,0
1955-12-01,1.0,-2.2,0.17,-0.444,2,0,0,0,0,0,0,0,0,0,0,0,1
1956-02-01,1.6,-2.28,-1.12,-2.029,1,0,1,0,0,0,0,0,0,0,0,0,0
1956-03-01,1.3,-2.93,-0.05,0.47,2,0,0,1,0,0,0,0,0,0,0,0,0
1956-04-01,0.9,-2.55,-1.06,-0.868,12,0,0,0,1,0,0,0,0,0,0,0,0
1956-05-01,1.4,-1.62,2.21,1.391,2,0,0,0,0,1,0,0,0,0,0,0,0
1956-06-01,1.1,-1.98,0.1,0.28,2,0,0,0,0,0,1,0,0,0,0,0,0
1956-08-01,1.2,-1.0,-1.37,-0.652,7,0,0,0,0,0,0,0,1,0,0,0,0
1956-09-01,0.1,-0.28,0.24,-0.202,1,0,0,0,0,0,0,0,0,1,0,0,0
1957-03-01,0.2,-0.83,-1.26,-2.013,5,0,0,1,0,0,0,0,0,0,0,0,0
1957-04-01,0.2,-0.81,0.49,0.238,4,0,0,0,1,0,0,0,0,0,0,0,0
1957-05-01,-0.7,-0.02,-0.79,-0.966,6,0,0,0,0,1,0,0,0,0,0,0,0
1957-06-01,0.2,1.53,-0.72,-0.76,6,0,0,0,0,0,1,0,0,0,0,0,0
1957-12-01,-0.3,0.46,0.12,0.828,21,0,0,0,0,0,0,0,0,0,0,0,1
1958-04-01,0.4,0.56,0.37,-0.36,4,0,0,0,1,0,0,0,0,0,0,0,0
1958-05-01,-0.5,1.46,-0.24,-0.336,7,0,0,0,0,1,0,0,0,0,0,0,0
1958-06-01,0.3,1.82,-1.38,-1.149,7,0,0,0,0,0,1,0,0,0,0,0,0
1958-07-01,0.4,0.61,-1.73,-0.684,3,0,0,0,0,0,0,1,0,0,0,0,0
1958-08-01,0.9,1.06,-1.56,-0.755,5,0,0,0,0,0,0,0,1,0,0,0,0
1958-10-01,0.1,0.28,0.16,0.77,1,0,0,0,0,0,0,0,0,0,1,0,0
1959-02-01,-1.4,0.35,0.68,2.544,2,0,1,0,0,0,0,0,0,0,0,0,0
1959-03-01,1.3,-0.14,-0.15,1.432,5,0,0,1,0,0,0,0,0,0,0,0,0
1959-04-01,0.4,-0.16,0.36,0.119,1,0,0,0,1,0,0,0,0,0,0,0,0
1959-05-01,0.5,-0.13,0.39,-0.341,5,0,0,0,0,1,0,0,0,0,0,0,0
1959-06-01,-0.1,0.23,0.4,-0.033,1,0,0,0,0,0,1,0,0,0,0,0,0
1959-07-01,-0.3,-0.42,0.74,0.105,3,0,0,0,0,0,0,1,0,0,0,0,0
1959-08-01,-0.1,-0.31,0.06,-0.745,3,0,0,0,0,0,0,0,1,0,0,0,0
1959-09-01,0.0,-0.53,0.88,-0.281,14,0,0,0,0,0,0,0,0,1,0,0,0
1959-10-01,0.5,0.96,0.89,-0.249,2,0,0,0,0,0,0,0,0,0,1,0,0
1960-02-01,0.1,0.61,-1.89,-2.212,3,0,1,0,0,0,0,0,0,0,0,0,0
1960-03-01,1.0,0.23,-0.5,-1.625,2,0,0,1,0,0,0,0,0,0,0,0,0
1960-04-01,0.8,0.21,1.36,-0.297,7,0,0,0,1,0,0,0,0,0,0,0,0
1960-05-01,0.5,0.35,0.45,-0.857,11,0,0,0,0,1,0,0,0,0,0,0,0
1960-06-01,0.1,1.2,-0.21,0.055,15,0,0,0,0,0,1,0,0,0,0,0,0
1960-07-01,0.5,-0.42,0.35,-0.619,1,0,0,0,0,0,0,1,0,0,0,0,0
1960-08-01,0.8,-0.31,-1.4,-1.008,1,0,0,0,0,0,0,0,1,0,0,0,0
1961-03-01,-1.8,0.64,0.55,0.341,8,0,0,1,0,0,0,0,0,0,0,0,0
1961-04-01,0.8,0.28,-1.55,-0.237,2,0,0,0,1,0,0,0,0,0,0,0,0
1961-05-01,0.3,-0.54,-0.36,0.157,3,0,0,0,0,1,0,0,0,0,0,0,0
1961-06-01,0.1,-0.7,0.86,0.837,3,0,0,0,0,0,1,0,0,0,0,0,0
1961-07-01,0.2,-1.23,-0.39,-0.108,6,0,0,0,0,0,0,1,0,0,0,0,0
1961-08-01,0.2,-0.87,0.9,0.013,2,0,0,0,0,0,0,0,1,0,0,0,0
1961-09-01,0.1,-1.34,1.24,0.815,9,0,0,0,0,0,0,0,0,1,0,0,0
1962-03-01,0.1,-1.06,-2.47,-2.848,1,0,0,1,0,0,0,0,0,0,0,0,0
1962-04-01,0.2,-0.95,0.99,1.169,1,0,0,0,1,0,0,0,0,0,0,0,0
1962-05-01,1.1,-1.3,-0.1,0.068,8,0,0,0,0,1,0,0,0,0,0,0,0
1962-06-01,0.7,-1.71,0.16,0.287,2,0,0,0,0,0,1,0,0,0,0,0,0
1962-07-01,0.1,-1.83,-2.47,-0.927,1,0,0,0,0,0,0,1,0,0,0,0,0
1963-03-01,1.1,-0.28,-0.43,0.724,1,0,0,1,0,0,0,0,0,0,0,0,0
1963-04-01,0.8,-0.27,-1.35,-0.348,7,0,0,0,1,0,0,0,0,0,0,0,0
1963-06-01,-0.5,-0.6,-0.43,-0.585,2,0,0,0,0,0,1,0,0,0,0,0,0
1963-09-01,-0.6,1.08,1.79,0.083,1,0,0,0,0,0,0,0,0,1,0,0,0
1964-03-01,1.1,-0.71,-1.2,-0.558,3,0,0,1,0,0,0,0,0,0,0,0,0
1964-04-01,1.1,-1.27,0.36,0.663,4,0,0,0,1,0,0,0,0,0,0,0,0
1965-02-01,0.4,-0.61,-1.55,-2.084,1,0,1,0,0,0,0,0,0,0,0,0,0
1965-04-01,-0.5,-0.01,0.72,0.568,9,0,0,0,1,0,0,0,0,0,0,0,0
1965-05-01,0.2,-0.66,-0.62,-0.153,3,0,0,0,0,1,0,0,0,0,0,0,0
1965-06-01,-0.6,-0.76,0.29,0.038,1,0,0,0,0,0,1,0,0,0,0,0,0
1965-08-01,-0.7,0.32,0.45,-0.255,2,0,0,0,0,0,0,0,1,0,0,0,0
1965-09-01,-1.3,0.83,0.37,-0.698,4,0,0,0,0,0,0,0,0,1,0,0,0
1965-11-01,-1.5,0.47,-1.66,-1.341,8,0,0,0,0,0,0,0,0,0,0,1,0
1966-03-01,-0.9,-1.0,0.56,-0.911,1,0,0,1,0,0,0,0,0,0,0,0,0
1966-04-01,-0.2,-0.37,-0.75,-1.837,3,0,0,0,1,0,0,0,0,0,0,0,0
